gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.051875362221126126,-0.1705336592288914,0,1,6,1,0.328344086927137,0.08339921654073224,1,0,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,-0.3121114182543296,1,1,2,1,-0.18698011573818757,0.2642673254783992,3,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.184792834358509,-1.2922651345842862,1,1,3,1,-0.01520538151641271,1.3494759791044009,2,1,0,1,1.268863420694927,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3014584082301982,-1.9239197517747026,0,1,1,1,0.328344086927137,1.530344088042068,1,0,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9492369873909595,-1.063562600773963,0,1,1,1,-0.7023043184035122,0.17383327100956572,1,0,0,1,-0.5049189523179308,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8314590639071847,-1.1942497629512905,6,2,2,2,0.8436682895924615,0.17383327100956572,5,2,0,1,-1.5691883761256455,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.935209788349437,0.6462611043794056,1,1,1,1,-1.0458537868470619,-1.815715927304771,2,1,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3025707578422838,0.3413243926323081,2,6,7,1,-0.01520538151641271,0.17383327100956572,2,1,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18368048474642343,0.7769482665567332,4,2,2,2,-0.18698011573818757,-1.9061499817736043,4,1,2,2,-0.623171110518788,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1270162222287072,-0.6606105173938697,2,2,2,1,0.328344086927137,-0.18790294686576822,2,2,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9940987500913244,1.103666172000052,2,5,6,1,-1.9047274579559361,-1.0018094370852695,3,1,0,1,0.20459399688721225,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47812529345586036,-1.0200002133815205,5,2,2,3,1.0154430238142365,0.35470137994723266,4,1,0,3,0.20459399688721225,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007013599520761261,-0.028955900203453244,2,3,2,1,-0.01520538151641271,2.253816523792736,2,1,0,1,0.5593504714897838,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.539238954421919,-1.6516548305719367,6,3,3,4,1.0154430238142365,0.08339921654073224,5,1,0,2,1.6236198952974985,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1259038726166217,-0.8021882764193078,5,2,2,1,-0.18698011573818757,0.8068716522914001,5,1,0,1,0.4410983132889266,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24256944648831083,-0.0507370938996745,0,1,1,1,-1.5611779895123863,-0.18790294686576822,1,0,0,1,0.20459399688721225,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.8784224543560822,1,1,1,1,-0.7023043184035122,-0.2783370013346017,2,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18368048474642343,0.1452936493663168,0,1,1,1,-0.01520538151641271,-0.7305072736787691,1,0,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.6789328949237375,1,4,4,3,-1.0458537868470619,-0.4592051102722686,3,1,0,3,-0.9779275851213596,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,0.19974663360686995,1,1,1,1,-0.7023043184035122,-0.4592051102722686,2,1,0,1,2.0966285281009274,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46409809441433786,1.2452439310254904,1,1,1,1,-0.18698011573818757,0.2642673254783992,2,1,0,1,1.860124211699213,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5959032169396352,-0.0507370938996745,5,3,3,3,-0.35875484995996243,0.2642673254783992,5,1,2,2,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5370142551977478,-0.7804070827230866,2,6,3,1,0.6718935553706867,2.7964208506057364,3,1,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5818760178981126,-0.2140960466213339,4,4,4,1,-0.01520538151641271,-1.092243491554103,4,1,0,1,-1.096179743322217,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,0.5918081201388525,1,1,4,1,-0.7023043184035122,0.2642673254783992,3,1,0,1,1.268863420694927,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,2.2907412284441104,4,3,3,4,-0.01520538151641271,-1.815715927304771,4,1,0,2,-0.623171110518788,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34632017093056305,0.00371589034087864,3,4,2,3,-0.01520538151641271,1.3494759791044009,3,1,1,3,-1.214431901523074,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06590256126264865,0.7116046854680694,1,1,1,1,-0.01520538151641271,-0.4592051102722686,2,1,0,2,-0.15016247771535932,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,2.2580694378997785,2,6,7,1,0.328344086927137,-1.0018094370852695,3,1,0,1,-1.4509362179247884,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11076432396301351,-0.4427985804316571,4,2,2,2,1.5307672264795609,0.2642673254783992,4,1,0,3,-0.5049189523179308,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47812529345586036,-0.9873284228371885,1,1,1,1,-0.7023043184035122,-0.36877105580343517,2,1,0,1,0.5593504714897838,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3014584082301982,-0.37745499934299337,1,6,5,1,-0.18698011573818757,0.4451354344160661,2,1,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-1.9892633328633662,6,3,2,3,0.8436682895924615,1.0781738156979006,5,1,2,3,-0.8596754269205025,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9940987500913244,0.39577737687286124,1,1,1,1,-1.5611779895123863,-0.18790294686576822,3,1,0,1,0.32284615508806946,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4214610309381444,-1.6952172179643794,6,2,2,4,2.0460914291448855,1.711212196979735,5,1,0,2,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007013599520761261,-0.9002036480523035,1,1,1,1,-0.01520538151641271,0.6260035433537331,2,1,0,1,-1.4509362179247884,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18368048474642343,2.2907412284441104,0,1,6,1,0.328344086927137,-0.8209413281476026,1,0,0,1,1.7418720534983556,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06590256126264865,-0.2032054497732233,1,4,5,4,0.6718935553706867,0.4451354344160661,3,1,0,1,0.7958547878914982,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,-0.5843763394570953,1,1,1,1,-0.18698011573818757,0.08339921654073224,2,1,1,2,-1.096179743322217,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8314590639071847,-0.8239694701155291,1,1,1,1,-0.01520538151641271,0.4451354344160661,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.19974663360686995,6,2,2,2,2.56141563181021,0.17383327100956572,4,1,0,2,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2285422474467883,-0.5408139520646528,3,3,3,3,1.702541960701336,-0.911375382616436,4,1,1,2,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419236331713973,-0.6279387268495378,3,6,4,1,-0.01520538151641271,0.5355694888848996,4,1,0,1,-0.623171110518788,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7136811404234099,-1.0962343913182948,2,4,4,1,-0.01520538151641271,2.7964208506057364,3,1,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,0.33043379578419746,1,1,1,1,-0.7023043184035122,1.6207781425109014,2,1,0,1,-1.3326840597239311,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2874312091886757,-0.0507370938996745,3,2,2,2,0.5001188211489118,0.08339921654073224,4,2,2,2,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.229654597058874,1.256134527873601,3,2,2,1,-1.5611779895123863,-1.092243491554103,4,2,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7007662909939731,0.9947602035189458,1,1,1,1,-0.18698011573818757,-1.9061499817736043,3,1,0,1,2.2148806863017843,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47812529345586036,-0.018065303355342618,3,4,4,1,-1.9047274579559361,0.08339921654073224,3,1,0,2,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,0.8858542350378396,2,2,2,1,-0.18698011573818757,0.08339921654073224,2,2,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8314590639071847,-0.943766035444746,1,4,5,4,-0.5305295841817372,1.2590419246355675,3,1,0,2,0.9141069460923554,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007013599520761261,-0.6061575331533166,3,2,2,2,0.328344086927137,0.4451354344160661,5,1,2,3,-0.2684146359162165,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8903480256490721,-1.1289061818626267,3,3,2,4,0.328344086927137,0.987739761229067,4,1,1,3,1.860124211699213,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8314590639071847,-2.0001539297114768,0,1,1,1,-0.18698011573818757,2.0729484148550688,1,0,0,1,-0.7414232687196453,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.406321482284536,0.9185260255821714,1,6,7,1,0.328344086927137,-0.18790294686576822,2,1,0,1,1.1506112624940699,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12479152300453604,-0.06162769074778513,4,2,2,4,-1.2176285210688367,-0.36877105580343517,3,1,0,1,-0.031910319514502114,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.051875362221126126,-0.7912976795711972,2,6,7,1,-0.7023043184035122,-0.007034837928101251,3,1,0,1,1.1506112624940699,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5381266048098334,-2.0328257202558087,2,6,7,1,-1.5611779895123863,0.2642673254783992,2,1,0,1,-1.4509362179247884,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4652104440264235,1.6264148207093623,0,1,5,1,-1.2176285210688367,-0.7305072736787691,1,0,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.184792834358509,-0.8893130512041929,6,2,2,2,1.5307672264795609,0.6260035433537331,5,1,1,2,-0.15016247771535932,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.362572069196257,-1.4447334904578348,2,2,2,1,0.328344086927137,2.4346846327304026,4,2,0,1,-0.8596754269205025,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5829883675101983,0.5155739422020782,4,3,4,4,2.56141563181021,-0.5496391647411021,4,1,1,2,0.5593504714897838,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40520913267245046,-0.1269712718364489,1,1,1,1,0.328344086927137,1.0781738156979006,3,1,0,1,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.06905947142954241,1,1,3,1,-0.01520538151641271,-0.09746889239693474,3,1,0,1,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7585429031237748,1.2452439310254904,1,1,1,1,-0.7023043184035122,0.7164375978225666,2,1,0,1,0.677602629690641,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47812529345586036,-0.2032054497732233,0,1,1,1,-1.5611779895123863,0.4451354344160661,1,0,0,1,-1.80569269252736,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3025707578422838,-1.9348103486228132,2,4,4,3,-0.18698011573818757,1.168607870166734,3,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,0.5700269264426313,1,1,6,1,-1.2176285210688367,-0.8209413281476026,3,1,0,1,2.569637160904356,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6547921786815225,-0.4319079835835465,4,3,3,1,0.328344086927137,-0.8209413281476026,3,1,0,1,-0.7414232687196453,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3025707578422838,-1.0200002133815205,1,1,1,1,-0.18698011573818757,0.4451354344160661,2,1,0,1,0.20459399688721225,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3603473699720856,0.5155739422020782,1,1,1,1,-0.5305295841817372,-0.4592051102722686,3,1,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3474325205426487,1.1145567688481628,0,1,1,1,-3.6224748001736846,-2.3583202541177717,1,0,0,1,0.677602629690641,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4203486813260586,-1.7169984116606005,3,2,2,2,0.328344086927137,0.987739761229067,2,1,0,2,-1.214431901523074,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8763208266075496,0.1779654399106487,0,1,5,1,-0.18698011573818757,1.8016462514485683,1,0,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,-0.9219848417485248,2,3,3,1,-0.7023043184035122,0.2642673254783992,3,1,0,1,-0.8596754269205025,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8325714135192703,-1.0744531976220735,1,6,2,1,-0.7023043184035122,-0.18790294686576822,2,1,0,1,-1.214431901523074,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.64076497964,0.23241842415120184,2,4,3,3,-1.5611779895123863,-0.09746889239693474,3,1,0,3,-0.7414232687196453,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46409809441433786,0.6135893138350739,2,3,4,4,-1.0458537868470619,0.5355694888848996,4,1,0,2,-0.5049189523179308,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3603473699720856,-0.0071747065072319885,6,2,2,1,1.0154430238142365,0.35470137994723266,3,1,0,1,1.5053677370966414,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007013599520761261,0.27598081154364434,2,4,4,4,1.358992492257786,-0.6400732192099357,3,1,0,3,-0.623171110518788,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5229870561562252,-0.018065303355342618,6,2,2,3,-0.01520538151641271,0.08339921654073224,5,1,1,3,0.4410983132889266,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.40666797372097185,1,1,1,1,-1.0458537868470619,-1.0018094370852695,3,1,0,1,-0.031910319514502114,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8185442144777477,2.2907412284441104,2,6,7,1,0.8436682895924615,-2.0870180907112714,3,1,0,1,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2874312091886757,-0.5299233552165421,1,5,3,4,-0.7023043184035122,1.8016462514485683,2,1,1,2,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06590256126264865,-0.3447832087986615,4,3,2,1,-1.2176285210688367,0.7164375978225666,3,1,0,2,-0.8596754269205025,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6547921786815225,-0.2140960466213339,2,4,5,4,0.328344086927137,1.2590419246355675,3,1,1,2,-1.5691883761256455,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.051875362221126126,-1.0417814070777416,4,2,2,3,-1.2176285210688367,-0.36877105580343517,4,1,1,2,-0.38666679411707366,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3014584082301982,-0.2358772403175552,0,1,1,1,-0.18698011573818757,0.2642673254783992,1,0,0,1,-0.2684146359162165,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.229654597058874,1.6264148207093623,2,3,4,1,-0.01520538151641271,0.08339921654073224,3,1,0,1,-0.031910319514502114,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6418773292520856,1.5066182553801453,1,6,4,1,-0.7023043184035122,-1.3635456549606035,3,1,0,1,-0.8596754269205025,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.64076497964,-0.07251828759589575,5,3,3,3,1.358992492257786,-0.6400732192099357,3,1,1,2,-0.8596754269205025,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2885435588007612,0.842291847645397,1,1,1,1,-2.5918263948430353,-1.092243491554103,2,1,0,1,0.677602629690641,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0529877118332118,0.842291847645397,2,6,2,1,-0.874079052625287,-1.4539797094294369,2,1,0,1,0.7958547878914982,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1118766735750991,1.0056508003670563,2,6,4,1,0.5001188211489118,0.987739761229067,2,1,0,1,1.387115578895784,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,1.1581191562406052,2,5,6,1,-0.874079052625287,-0.4592051102722686,3,1,0,1,0.20459399688721225,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9940987500913244,-0.388345596191104,2,4,2,1,0.328344086927137,1.168607870166734,2,1,0,1,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3025707578422838,-1.3902805062172818,1,1,1,1,0.328344086927137,-0.4592051102722686,2,1,0,1,1.268863420694927,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.773682451777383,-1.673436024268158,5,2,2,2,1.5307672264795609,1.4399100335732344,4,2,1,3,0.4410983132889266,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0529877118332118,0.47201155480963564,2,5,2,1,-1.7329527237341613,-1.0018094370852695,4,1,0,1,-0.031910319514502114,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7596552527358604,1.5937430301650304,1,1,1,1,-0.18698011573818757,-1.092243491554103,2,1,0,1,0.677602629690641,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5229870561562252,-0.08340888444400639,1,4,3,3,-0.01520538151641271,-0.2783370013346017,3,1,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12479152300453604,0.38488678002475063,1,1,4,1,-1.7329527237341613,-0.18790294686576822,2,1,0,1,-0.38666679411707366,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1259038726166217,-0.5190327583684315,4,2,2,1,-1.0458537868470619,-0.8209413281476026,4,1,0,1,-1.096179743322217,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7725701021652973,-1.2269215534956224,1,6,7,1,-1.5611779895123863,0.2642673254783992,2,1,0,2,-0.8596754269205025,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18368048474642343,0.6571517012275163,1,1,6,1,-0.7023043184035122,-0.2783370013346017,2,1,0,1,-0.623171110518788,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5818760178981126,0.27598081154364434,1,1,2,1,-1.2176285210688367,-0.36877105580343517,2,1,0,1,1.7418720534983556,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,0.36310558632852935,2,5,4,4,0.8436682895924615,-0.4592051102722686,3,1,0,1,-0.15016247771535932,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2885435588007612,1.0601037846076096,0,1,1,1,-1.0458537868470619,-0.2783370013346017,1,0,0,1,0.5593504714897838,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8325714135192703,-1.4011711030653924,6,2,2,2,2.56141563181021,2.525118687199236,4,1,0,3,0.5593504714897838,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06590256126264865,0.03638768088521052,1,2,2,1,0.6718935553706867,-0.007034837928101251,2,2,0,1,0.32284615508806946,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.64076497964,0.23241842415120184,1,1,6,1,-0.5305295841817372,-0.4592051102722686,2,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46409809441433786,-0.09429948129211702,6,2,2,3,0.328344086927137,-0.007034837928101251,5,1,0,2,-1.096179743322217,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007013599520761261,0.21063723045498056,3,2,2,1,-1.5611779895123863,0.2642673254783992,3,1,0,1,0.4410983132889266,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6547921786815225,-0.5081421615203209,0,1,1,1,-0.01520538151641271,-0.36877105580343517,1,0,0,1,-0.38666679411707366,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5370142551977478,-0.45368917727976776,1,1,7,1,0.8436682895924615,0.2642673254783992,2,1,0,1,0.4410983132889266,1.0
