model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,gender,degree,card_num,order_status_key
12.0,900.0,1.0,70.0,70.0,-9999.0,24.0,19.0,1.0,1.0,0.0,1.0,41.0,1,2,3,1.0
62.0,680.0,1.0,-9999.0,-9999.0,-9999.0,21.0,27.0,0.0,1.0,0.0,-9999.0,30.0,0,2,3,1.0
48.0,718.0,1.0,-9999.0,111.0,-9999.0,25.0,37.0,0.0,1.0,0.0,-9999.0,30.0,0,1,1,0.0
51.0,610.0,1.0,-9999.0,259.0,-9999.0,30.0,34.0,1.0,1.0,0.0,-9999.0,27.0,0,1,0,0.0
43.0,659.0,2.0,15.0,6.0,-9999.0,22.0,28.0,0.0,1.0,0.0,-9999.0,26.0,1,3,2,1.0
30.0,727.0,0.0,-9999.0,-9999.0,-9999.0,9.0,40.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,2,0.0
24.0,767.0,2.0,6.0,6.0,27.0,29.0,49.0,1.0,1.0,1.0,0.0,28.0,0,2,3,0.0
43.0,658.0,1.0,-9999.0,0.0,-9999.0,24.0,30.0,0.0,1.0,0.0,-9999.0,38.0,1,1,3,0.0
27.0,752.0,0.0,-9999.0,36.0,-9999.0,24.0,23.0,-9999.0,0.0,0.0,-9999.0,44.0,1,2,0,1.0
13.0,878.0,4.0,53.0,24.0,-9999.0,19.0,21.0,0.0,1.0,0.0,-9999.0,36.0,1,3,2,1.0
43.0,688.0,2.0,31.0,31.0,-9999.0,19.0,30.0,1.0,1.0,0.0,-9999.0,49.0,1,1,3,1.0
27.0,686.0,1.0,-9999.0,24.0,-9999.0,22.0,23.0,0.0,1.0,0.0,-9999.0,46.0,1,2,1,0.0
74.0,399.0,7.0,0.0,0.0,0.0,42.0,38.0,2.0,1.0,2.0,2.0,24.0,0,1,0,0.0
31.0,765.0,1.0,-9999.0,281.0,-9999.0,33.0,12.0,0.0,1.0,0.0,0.0,50.0,1,3,4,0.0
23.0,838.0,2.0,44.0,44.0,-9999.0,25.0,32.0,1.0,1.0,0.0,-9999.0,35.0,0,2,4,1.0
45.0,617.0,3.0,3.0,3.0,-9999.0,29.0,34.0,1.0,1.0,0.0,-9999.0,35.0,0,1,4,0.0
65.0,562.0,4.0,10.0,10.0,10.0,24.0,56.0,1.0,1.0,0.0,-9999.0,24.0,0,1,1,0.0
39.0,628.0,3.0,71.0,12.0,-9999.0,28.0,36.0,0.0,1.0,0.0,-9999.0,33.0,1,1,4,0.0
30.0,703.0,1.0,-9999.0,-9999.0,-9999.0,16.0,27.0,0.0,1.0,0.0,-9999.0,45.0,1,2,0,1.0
34.0,667.0,1.0,214.0,2.0,-9999.0,31.0,34.0,0.0,1.0,0.0,-9999.0,41.0,0,2,0,0.0
21.0,842.0,4.0,0.0,0.0,7.0,38.0,42.0,2.0,1.0,1.0,1.0,34.0,1,3,1,0.0
14.0,736.0,0.0,-9999.0,-9999.0,-9999.0,22.0,46.0,-9999.0,0.0,0.0,-9999.0,30.0,1,3,1,1.0
41.0,768.0,0.0,-9999.0,-9999.0,-9999.0,27.0,28.0,-9999.0,0.0,0.0,-9999.0,54.0,1,2,4,1.0
31.0,637.0,1.0,-9999.0,0.0,-9999.0,16.0,54.0,1.0,1.0,0.0,-9999.0,28.0,1,2,2,0.0
26.0,747.0,4.0,0.0,0.0,0.0,29.0,35.0,1.0,1.0,2.0,0.0,42.0,0,2,4,0.0
36.0,561.0,2.0,24.0,6.0,-9999.0,24.0,43.0,0.0,1.0,0.0,-9999.0,39.0,0,2,1,0.0
16.0,766.0,1.0,-9999.0,193.0,-9999.0,22.0,33.0,1.0,1.0,0.0,-9999.0,33.0,1,2,2,1.0
49.0,559.0,4.0,0.0,0.0,0.0,33.0,29.0,2.0,2.0,0.0,0.0,34.0,1,2,1,0.0
35.0,652.0,1.0,72.0,72.0,-9999.0,22.0,43.0,0.0,1.0,0.0,-9999.0,34.0,1,2,2,0.0
68.0,546.0,1.0,-9999.0,-9999.0,-9999.0,15.0,59.0,0.0,1.0,0.0,-9999.0,31.0,0,2,1,0.0
45.0,629.0,0.0,-9999.0,33.0,-9999.0,24.0,36.0,-9999.0,0.0,0.0,-9999.0,26.0,1,2,1,1.0
56.0,643.0,1.0,-9999.0,112.0,-9999.0,34.0,34.0,0.0,1.0,0.0,-9999.0,37.0,0,1,4,1.0
38.0,754.0,0.0,-9999.0,-9999.0,-9999.0,21.0,33.0,-9999.0,0.0,0.0,-9999.0,41.0,0,3,0,1.0
34.0,783.0,2.0,94.0,24.0,-9999.0,18.0,32.0,0.0,1.0,1.0,0.0,30.0,1,1,3,0.0
37.0,697.0,0.0,-9999.0,234.0,-9999.0,24.0,48.0,-9999.0,0.0,0.0,-9999.0,34.0,1,2,1,0.0
77.0,630.0,2.0,70.0,70.0,70.0,27.0,53.0,0.0,1.0,1.0,0.0,21.0,0,1,0,0.0
45.0,692.0,1.0,52.0,1.0,-9999.0,26.0,51.0,1.0,1.0,0.0,-9999.0,39.0,1,2,4,0.0
31.0,736.0,3.0,0.0,0.0,1.0,25.0,48.0,2.0,1.0,1.0,1.0,41.0,0,3,1,0.0
18.0,671.0,3.0,1.0,1.0,-9999.0,23.0,33.0,0.0,1.0,0.0,-9999.0,48.0,1,2,3,1.0
40.0,674.0,1.0,-9999.0,0.0,-9999.0,19.0,53.0,1.0,1.0,0.0,-9999.0,46.0,1,2,0,1.0
20.0,865.0,1.0,-9999.0,-9999.0,-9999.0,25.0,22.0,0.0,1.0,0.0,-9999.0,40.0,0,2,3,1.0
25.0,724.0,1.0,-9999.0,-9999.0,-9999.0,19.0,38.0,0.0,1.0,0.0,-9999.0,41.0,0,1,4,1.0
44.0,619.0,2.0,151.0,9.0,-9999.0,25.0,37.0,0.0,1.0,0.0,0.0,25.0,0,2,0,0.0
60.0,698.0,1.0,-9999.0,39.0,-9999.0,28.0,33.0,0.0,1.0,0.0,-9999.0,28.0,1,2,1,1.0
47.0,603.0,4.0,0.0,0.0,-9999.0,31.0,32.0,0.0,1.0,0.0,-9999.0,24.0,0,3,1,0.0
32.0,838.0,0.0,-9999.0,104.0,-9999.0,27.0,26.0,-9999.0,0.0,0.0,-9999.0,46.0,0,2,0,0.0
24.0,755.0,6.0,0.0,0.0,0.0,29.0,28.0,3.0,1.0,1.0,0.0,40.0,1,2,4,0.0
39.0,633.0,0.0,-9999.0,5.0,-9999.0,21.0,35.0,-9999.0,0.0,0.0,-9999.0,44.0,1,2,0,0.0
25.0,745.0,2.0,40.0,40.0,-9999.0,24.0,19.0,0.0,1.0,0.0,-9999.0,35.0,0,2,1,1.0
58.0,602.0,3.0,6.0,0.0,-9999.0,25.0,62.0,1.0,1.0,0.0,-9999.0,27.0,0,2,2,1.0
46.0,661.0,1.0,-9999.0,71.0,-9999.0,19.0,22.0,1.0,1.0,0.0,-9999.0,54.0,1,2,1,1.0
61.0,568.0,3.0,7.0,7.0,-9999.0,29.0,38.0,2.0,1.0,0.0,-9999.0,26.0,0,2,0,0.0
28.0,776.0,1.0,-9999.0,4.0,-9999.0,25.0,24.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,0.0
22.0,698.0,2.0,290.0,45.0,-9999.0,30.0,28.0,0.0,1.0,0.0,0.0,45.0,0,2,1,0.0
42.0,674.0,2.0,1.0,1.0,1.0,31.0,39.0,2.0,1.0,0.0,-9999.0,26.0,0,2,0,0.0
35.0,654.0,7.0,0.0,0.0,0.0,33.0,36.0,1.0,1.0,2.0,0.0,31.0,0,2,0,0.0
27.0,733.0,0.0,-9999.0,46.0,-9999.0,25.0,33.0,-9999.0,0.0,0.0,-9999.0,50.0,1,1,4,1.0
57.0,682.0,7.0,0.0,0.0,5.0,32.0,32.0,2.0,1.0,0.0,-9999.0,29.0,0,2,4,0.0
73.0,571.0,5.0,10.0,10.0,10.0,34.0,42.0,1.0,1.0,2.0,0.0,32.0,0,2,1,0.0
44.0,730.0,2.0,129.0,129.0,-9999.0,17.0,26.0,0.0,1.0,0.0,-9999.0,36.0,0,2,4,1.0
71.0,560.0,2.0,0.0,0.0,-9999.0,31.0,67.0,0.0,2.0,0.0,-9999.0,35.0,0,2,0,0.0
40.0,682.0,1.0,7.0,7.0,7.0,22.0,32.0,1.0,1.0,0.0,0.0,48.0,1,2,1,0.0
39.0,643.0,5.0,0.0,0.0,-9999.0,30.0,31.0,3.0,1.0,0.0,-9999.0,33.0,0,3,4,0.0
44.0,753.0,1.0,-9999.0,26.0,-9999.0,24.0,27.0,0.0,1.0,0.0,-9999.0,44.0,0,1,1,1.0
45.0,637.0,6.0,0.0,0.0,6.0,35.0,45.0,3.0,1.0,0.0,0.0,32.0,0,2,1,0.0
62.0,650.0,0.0,-9999.0,-9999.0,-9999.0,21.0,54.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,1,1.0
25.0,672.0,3.0,1.0,1.0,1.0,28.0,21.0,1.0,1.0,2.0,1.0,30.0,1,3,4,0.0
40.0,675.0,7.0,0.0,0.0,0.0,31.0,25.0,0.0,1.0,1.0,0.0,24.0,0,2,3,0.0
7.0,814.0,1.0,-9999.0,-9999.0,-9999.0,23.0,21.0,0.0,1.0,0.0,-9999.0,49.0,0,2,3,1.0
31.0,686.0,3.0,17.0,2.0,-9999.0,22.0,28.0,1.0,1.0,0.0,-9999.0,32.0,1,2,4,0.0
49.0,710.0,7.0,0.0,0.0,-9999.0,21.0,21.0,4.0,2.0,0.0,-9999.0,37.0,0,2,1,0.0
55.0,703.0,0.0,-9999.0,25.0,-9999.0,31.0,39.0,-9999.0,0.0,0.0,-9999.0,35.0,1,1,2,1.0
46.0,687.0,1.0,-9999.0,-9999.0,-9999.0,21.0,42.0,0.0,1.0,0.0,-9999.0,25.0,1,3,2,0.0
54.0,634.0,2.0,0.0,0.0,0.0,27.0,30.0,2.0,1.0,2.0,0.0,25.0,0,2,1,0.0
43.0,592.0,3.0,0.0,0.0,0.0,36.0,23.0,0.0,1.0,0.0,-9999.0,39.0,0,2,4,0.0
25.0,789.0,1.0,8.0,1.0,-9999.0,19.0,25.0,0.0,1.0,0.0,-9999.0,47.0,0,2,3,0.0
49.0,725.0,1.0,-9999.0,27.0,-9999.0,22.0,48.0,0.0,1.0,0.0,-9999.0,56.0,0,2,2,1.0
82.0,569.0,2.0,31.0,31.0,-9999.0,24.0,42.0,1.0,1.0,0.0,-9999.0,18.0,0,5,5,0.0
77.0,639.0,7.0,0.0,0.0,0.0,37.0,48.0,0.0,1.0,0.0,0.0,34.0,0,2,4,0.0
32.0,698.0,5.0,0.0,0.0,-9999.0,23.0,31.0,2.0,1.0,0.0,-9999.0,47.0,1,2,3,0.0
15.0,775.0,5.0,1.0,1.0,-9999.0,19.0,18.0,2.0,1.0,0.0,-9999.0,31.0,1,2,4,1.0
44.0,688.0,1.0,-9999.0,0.0,-9999.0,21.0,45.0,0.0,1.0,0.0,-9999.0,53.0,1,1,2,0.0
42.0,644.0,2.0,38.0,9.0,-9999.0,27.0,53.0,1.0,1.0,0.0,-9999.0,32.0,0,2,2,0.0
12.0,833.0,4.0,22.0,18.0,22.0,24.0,17.0,0.0,1.0,1.0,0.0,29.0,1,1,3,1.0
62.0,594.0,3.0,0.0,0.0,-9999.0,33.0,40.0,3.0,2.0,0.0,-9999.0,43.0,0,1,2,0.0
27.0,738.0,0.0,-9999.0,-9999.0,-9999.0,21.0,31.0,-9999.0,0.0,0.0,-9999.0,40.0,0,2,1,0.0
50.0,560.0,1.0,-9999.0,-9999.0,-9999.0,24.0,45.0,0.0,1.0,0.0,-9999.0,33.0,0,1,1,0.0
29.0,758.0,2.0,71.0,1.0,71.0,20.0,23.0,0.0,1.0,0.0,0.0,39.0,1,2,3,1.0
33.0,697.0,0.0,-9999.0,185.0,-9999.0,27.0,35.0,-9999.0,0.0,0.0,-9999.0,37.0,0,2,0,0.0
29.0,770.0,1.0,-9999.0,201.0,-9999.0,24.0,46.0,0.0,1.0,0.0,-9999.0,39.0,1,2,2,1.0
17.0,762.0,1.0,175.0,10.0,-9999.0,25.0,28.0,0.0,1.0,0.0,-9999.0,34.0,0,1,4,0.0
19.0,709.0,1.0,-9999.0,-9999.0,-9999.0,18.0,37.0,0.0,1.0,0.0,-9999.0,38.0,1,1,4,1.0
21.0,791.0,1.0,-9999.0,-9999.0,-9999.0,10.0,44.0,1.0,1.0,0.0,-9999.0,44.0,0,1,3,1.0
28.0,739.0,5.0,0.0,0.0,0.0,17.0,23.0,1.0,1.0,0.0,0.0,53.0,0,2,2,0.0
18.0,767.0,0.0,-9999.0,31.0,-9999.0,13.0,25.0,-9999.0,0.0,0.0,-9999.0,49.0,0,3,0,0.0
40.0,556.0,1.0,-9999.0,1.0,-9999.0,24.0,35.0,1.0,1.0,0.0,-9999.0,35.0,0,2,1,0.0
45.0,746.0,1.0,8.0,1.0,11.0,13.0,18.0,1.0,1.0,1.0,1.0,36.0,0,3,4,1.0
11.0,851.0,2.0,31.0,31.0,-9999.0,29.0,42.0,1.0,1.0,1.0,0.0,37.0,0,2,3,0.0
75.0,675.0,1.0,-9999.0,179.0,-9999.0,24.0,49.0,0.0,1.0,0.0,-9999.0,35.0,0,1,1,0.0
19.0,782.0,3.0,12.0,12.0,64.0,19.0,23.0,1.0,1.0,1.0,0.0,44.0,1,2,2,0.0
28.0,723.0,0.0,-9999.0,-9999.0,-9999.0,20.0,45.0,-9999.0,0.0,0.0,-9999.0,35.0,1,2,1,1.0
63.0,700.0,2.0,57.0,57.0,57.0,29.0,68.0,0.0,1.0,1.0,0.0,39.0,0,2,4,0.0
62.0,647.0,1.0,-9999.0,62.0,-9999.0,21.0,28.0,0.0,1.0,0.0,-9999.0,55.0,0,2,0,0.0
11.0,869.0,0.0,-9999.0,-9999.0,-9999.0,13.0,43.0,-9999.0,0.0,0.0,-9999.0,35.0,1,3,0,0.0
53.0,600.0,2.0,1.0,1.0,-9999.0,22.0,24.0,0.0,1.0,0.0,0.0,33.0,1,1,1,1.0
64.0,551.0,4.0,0.0,0.0,0.0,45.0,31.0,2.0,1.0,1.0,1.0,25.0,0,2,1,0.0
64.0,594.0,4.0,0.0,0.0,-9999.0,30.0,34.0,2.0,1.0,0.0,-9999.0,35.0,0,2,3,0.0
39.0,673.0,2.0,33.0,8.0,-9999.0,27.0,17.0,0.0,1.0,0.0,-9999.0,37.0,0,2,1,1.0
35.0,691.0,0.0,-9999.0,31.0,-9999.0,24.0,34.0,-9999.0,0.0,0.0,-9999.0,38.0,1,1,3,1.0
52.0,540.0,0.0,-9999.0,31.0,-9999.0,24.0,73.0,-9999.0,0.0,0.0,-9999.0,20.0,0,2,0,0.0
36.0,645.0,1.0,8.0,8.0,-9999.0,33.0,41.0,1.0,1.0,0.0,-9999.0,29.0,1,2,2,1.0
35.0,779.0,0.0,-9999.0,-9999.0,-9999.0,21.0,53.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,1,1.0
28.0,803.0,1.0,-9999.0,-9999.0,-9999.0,24.0,24.0,1.0,1.0,0.0,-9999.0,24.0,0,3,4,1.0
18.0,800.0,0.0,-9999.0,-9999.0,-9999.0,18.0,33.0,-9999.0,0.0,0.0,-9999.0,31.0,0,4,0,0.0
23.0,796.0,1.0,135.0,135.0,-9999.0,19.0,27.0,0.0,1.0,0.0,-9999.0,46.0,1,2,4,0.0
29.0,803.0,0.0,-9999.0,23.0,-9999.0,27.0,28.0,-9999.0,0.0,0.0,-9999.0,36.0,1,2,3,1.0
47.0,650.0,3.0,9.0,2.0,9.0,27.0,25.0,1.0,1.0,1.0,0.0,39.0,1,2,4,0.0
51.0,675.0,0.0,-9999.0,-9999.0,-9999.0,24.0,30.0,-9999.0,0.0,0.0,-9999.0,52.0,1,2,1,0.0
58.0,627.0,8.0,0.0,0.0,0.0,42.0,29.0,1.0,1.0,0.0,-9999.0,36.0,1,3,4,0.0
50.0,592.0,7.0,0.0,0.0,1.0,34.0,35.0,3.0,1.0,2.0,1.0,44.0,0,2,1,0.0
21.0,820.0,3.0,1.0,1.0,11.0,30.0,22.0,1.0,1.0,1.0,0.0,45.0,1,3,2,1.0
30.0,679.0,2.0,7.0,0.0,-9999.0,18.0,40.0,1.0,1.0,0.0,-9999.0,37.0,1,2,2,1.0
21.0,735.0,6.0,0.0,0.0,0.0,24.0,17.0,1.0,1.0,0.0,0.0,40.0,1,2,3,0.0
21.0,794.0,0.0,-9999.0,14.0,-9999.0,23.0,25.0,-9999.0,0.0,0.0,-9999.0,40.0,0,2,1,0.0
46.0,655.0,6.0,0.0,0.0,-9999.0,31.0,35.0,3.0,1.0,0.0,-9999.0,33.0,0,2,1,0.0
57.0,558.0,2.0,1.0,0.0,7.0,31.0,35.0,1.0,1.0,1.0,1.0,50.0,0,2,0,0.0
57.0,637.0,5.0,0.0,0.0,0.0,28.0,41.0,0.0,1.0,0.0,0.0,56.0,0,2,2,0.0
28.0,735.0,0.0,-9999.0,6.0,-9999.0,24.0,37.0,-9999.0,0.0,0.0,-9999.0,34.0,0,1,2,1.0
55.0,649.0,2.0,7.0,7.0,-9999.0,19.0,44.0,0.0,1.0,0.0,-9999.0,26.0,0,1,0,0.0
41.0,741.0,0.0,-9999.0,200.0,-9999.0,27.0,12.0,-9999.0,0.0,0.0,-9999.0,47.0,0,1,3,0.0
26.0,726.0,1.0,-9999.0,210.0,-9999.0,15.0,33.0,0.0,1.0,0.0,-9999.0,46.0,1,2,2,1.0
39.0,654.0,2.0,36.0,36.0,-9999.0,24.0,50.0,2.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
14.0,765.0,0.0,-9999.0,85.0,-9999.0,20.0,32.0,-9999.0,0.0,0.0,-9999.0,59.0,0,2,0,1.0
16.0,882.0,4.0,0.0,0.0,-9999.0,30.0,15.0,0.0,1.0,0.0,-9999.0,44.0,0,2,1,0.0
13.0,673.0,4.0,17.0,17.0,72.0,16.0,22.0,3.0,1.0,1.0,0.0,44.0,1,2,1,1.0
45.0,582.0,6.0,2.0,2.0,-9999.0,30.0,26.0,0.0,1.0,0.0,-9999.0,31.0,0,1,1,0.0
16.0,824.0,5.0,0.0,0.0,51.0,28.0,32.0,1.0,1.0,1.0,0.0,43.0,1,2,4,0.0
46.0,686.0,3.0,7.0,7.0,-9999.0,21.0,35.0,1.0,1.0,0.0,0.0,45.0,1,1,1,1.0
48.0,649.0,2.0,73.0,73.0,-9999.0,18.0,33.0,1.0,1.0,0.0,-9999.0,36.0,1,3,1,0.0
38.0,695.0,1.0,-9999.0,0.0,-9999.0,31.0,37.0,0.0,1.0,0.0,-9999.0,32.0,0,2,0,0.0
33.0,678.0,3.0,20.0,20.0,-9999.0,24.0,38.0,0.0,1.0,0.0,-9999.0,36.0,1,2,0,1.0
68.0,576.0,6.0,0.0,0.0,0.0,27.0,41.0,1.0,1.0,0.0,0.0,28.0,1,2,4,0.0
15.0,752.0,3.0,2.0,2.0,-9999.0,16.0,18.0,1.0,1.0,0.0,-9999.0,44.0,1,4,2,1.0
16.0,735.0,1.0,-9999.0,8.0,-9999.0,21.0,32.0,0.0,1.0,0.0,0.0,33.0,0,2,1,1.0
24.0,797.0,1.0,-9999.0,-9999.0,-9999.0,21.0,35.0,0.0,1.0,0.0,-9999.0,26.0,1,3,2,0.0
35.0,679.0,7.0,0.0,0.0,0.0,36.0,39.0,2.0,1.0,0.0,0.0,46.0,0,2,2,0.0
51.0,648.0,0.0,-9999.0,347.0,-9999.0,25.0,39.0,-9999.0,0.0,0.0,-9999.0,30.0,1,2,4,0.0
15.0,804.0,1.0,-9999.0,105.0,-9999.0,13.0,16.0,0.0,1.0,0.0,-9999.0,49.0,1,2,1,0.0
38.0,693.0,0.0,-9999.0,-9999.0,-9999.0,24.0,50.0,-9999.0,0.0,0.0,-9999.0,28.0,0,2,0,1.0
26.0,752.0,1.0,-9999.0,94.0,-9999.0,27.0,29.0,1.0,1.0,0.0,-9999.0,51.0,1,2,2,0.0
41.0,698.0,2.0,200.0,4.0,-9999.0,30.0,22.0,1.0,1.0,0.0,-9999.0,41.0,0,2,1,1.0
31.0,669.0,2.0,21.0,0.0,21.0,28.0,39.0,0.0,1.0,1.0,0.0,56.0,0,1,2,0.0
46.0,651.0,1.0,-9999.0,-9999.0,-9999.0,24.0,43.0,0.0,1.0,0.0,-9999.0,44.0,0,1,2,0.0
29.0,763.0,2.0,9.0,9.0,52.0,24.0,20.0,1.0,1.0,1.0,1.0,43.0,1,2,2,1.0
29.0,712.0,4.0,0.0,0.0,-9999.0,25.0,31.0,1.0,3.0,1.0,1.0,40.0,0,2,2,0.0
58.0,576.0,1.0,-9999.0,182.0,-9999.0,20.0,31.0,0.0,1.0,0.0,-9999.0,51.0,1,2,3,1.0
11.0,900.0,3.0,0.0,0.0,-9999.0,24.0,12.0,1.0,1.0,0.0,-9999.0,37.0,1,2,2,1.0
33.0,754.0,2.0,308.0,151.0,-9999.0,25.0,25.0,0.0,1.0,0.0,-9999.0,36.0,1,2,2,1.0
30.0,759.0,1.0,-9999.0,-9999.0,-9999.0,30.0,38.0,0.0,1.0,0.0,-9999.0,50.0,0,2,0,1.0
50.0,622.0,1.0,-9999.0,-9999.0,-9999.0,29.0,41.0,0.0,1.0,0.0,-9999.0,38.0,0,2,1,0.0
62.0,625.0,2.0,1.0,1.0,6.0,27.0,42.0,1.0,1.0,1.0,0.0,30.0,0,2,1,1.0
34.0,782.0,0.0,-9999.0,293.0,-9999.0,21.0,15.0,-9999.0,0.0,0.0,-9999.0,27.0,0,3,1,0.0
34.0,682.0,2.0,32.0,32.0,32.0,32.0,27.0,1.0,1.0,0.0,-9999.0,44.0,0,2,2,0.0
44.0,576.0,0.0,-9999.0,-9999.0,-9999.0,25.0,37.0,-9999.0,0.0,0.0,-9999.0,42.0,1,2,1,0.0
31.0,682.0,2.0,12.0,6.0,18.0,24.0,50.0,1.0,1.0,0.0,0.0,43.0,0,3,0,0.0
19.0,836.0,0.0,-9999.0,-9999.0,-9999.0,21.0,14.0,-9999.0,0.0,0.0,-9999.0,38.0,0,2,2,0.0
41.0,726.0,3.0,0.0,0.0,-9999.0,27.0,57.0,3.0,2.0,0.0,-9999.0,41.0,0,2,2,0.0
43.0,590.0,1.0,-9999.0,129.0,-9999.0,18.0,37.0,1.0,1.0,0.0,-9999.0,30.0,0,1,0,0.0
31.0,680.0,1.0,-9999.0,283.0,-9999.0,22.0,43.0,0.0,1.0,0.0,-9999.0,46.0,1,2,3,1.0
71.0,593.0,4.0,0.0,0.0,-9999.0,16.0,33.0,2.0,1.0,0.0,-9999.0,24.0,0,2,1,0.0
18.0,806.0,0.0,-9999.0,-9999.0,-9999.0,24.0,23.0,-9999.0,0.0,0.0,-9999.0,31.0,1,2,4,0.0
36.0,722.0,1.0,-9999.0,85.0,-9999.0,21.0,21.0,0.0,1.0,0.0,-9999.0,50.0,0,2,4,1.0
37.0,701.0,8.0,0.0,0.0,3.0,37.0,52.0,1.0,1.0,2.0,1.0,33.0,0,2,1,0.0
39.0,643.0,3.0,15.0,8.0,-9999.0,24.0,32.0,2.0,1.0,0.0,-9999.0,24.0,0,2,0,0.0
62.0,541.0,8.0,0.0,0.0,0.0,38.0,42.0,1.0,1.0,1.0,0.0,52.0,0,1,2,0.0
24.0,743.0,4.0,0.0,0.0,-9999.0,18.0,18.0,1.0,1.0,1.0,1.0,46.0,0,2,2,0.0
15.0,794.0,7.0,0.0,0.0,0.0,18.0,44.0,4.0,1.0,1.0,0.0,32.0,1,3,4,0.0
25.0,773.0,1.0,-9999.0,33.0,-9999.0,27.0,32.0,0.0,1.0,0.0,-9999.0,41.0,0,2,3,1.0
19.0,765.0,1.0,-9999.0,0.0,-9999.0,19.0,30.0,0.0,1.0,0.0,-9999.0,42.0,0,3,1,0.0
22.0,715.0,1.0,-9999.0,-9999.0,-9999.0,10.0,16.0,1.0,1.0,0.0,-9999.0,36.0,1,2,4,1.0
14.0,842.0,1.0,-9999.0,-9999.0,-9999.0,18.0,25.0,0.0,1.0,0.0,-9999.0,36.0,0,2,2,1.0
41.0,587.0,4.0,0.0,0.0,0.0,30.0,42.0,1.0,1.0,3.0,1.0,31.0,0,3,1,0.0
73.0,530.0,2.0,15.0,15.0,15.0,24.0,34.0,1.0,1.0,0.0,0.0,45.0,0,3,0,0.0
8.0,878.0,4.0,1.0,0.0,1.0,36.0,17.0,2.0,1.0,0.0,0.0,48.0,0,3,1,0.0
42.0,586.0,2.0,0.0,0.0,0.0,37.0,50.0,0.0,3.0,2.0,0.0,49.0,1,1,0,0.0
84.0,531.0,5.0,0.0,0.0,0.0,34.0,56.0,2.0,1.0,2.0,0.0,20.0,0,1,0,0.0
68.0,586.0,5.0,0.0,0.0,-9999.0,31.0,46.0,2.0,3.0,0.0,-9999.0,24.0,0,2,0,0.0
41.0,675.0,3.0,0.0,0.0,-9999.0,25.0,22.0,2.0,2.0,0.0,-9999.0,34.0,1,2,3,0.0
36.0,809.0,2.0,1.0,1.0,-9999.0,24.0,34.0,0.0,1.0,0.0,-9999.0,36.0,0,1,3,0.0
37.0,599.0,4.0,1.0,0.0,1.0,25.0,26.0,1.0,1.0,1.0,0.0,34.0,0,2,4,0.0
44.0,696.0,0.0,-9999.0,-9999.0,-9999.0,27.0,34.0,-9999.0,0.0,0.0,-9999.0,43.0,0,1,2,0.0
61.0,630.0,3.0,1.0,1.0,3.0,29.0,51.0,2.0,1.0,1.0,0.0,45.0,0,2,1,0.0
37.0,765.0,2.0,63.0,63.0,-9999.0,21.0,40.0,0.0,1.0,0.0,-9999.0,35.0,0,2,0,0.0
19.0,818.0,2.0,0.0,0.0,-9999.0,27.0,28.0,0.0,2.0,0.0,-9999.0,45.0,0,1,1,0.0
59.0,561.0,4.0,0.0,0.0,-9999.0,27.0,40.0,1.0,2.0,0.0,-9999.0,25.0,0,2,3,0.0
55.0,634.0,3.0,3.0,3.0,-9999.0,31.0,35.0,1.0,1.0,0.0,-9999.0,26.0,0,1,0,0.0
78.0,537.0,3.0,0.0,0.0,-9999.0,32.0,45.0,1.0,1.0,0.0,-9999.0,30.0,0,2,1,0.0
21.0,735.0,1.0,-9999.0,-9999.0,-9999.0,24.0,22.0,0.0,1.0,0.0,-9999.0,31.0,1,2,2,1.0
60.0,618.0,1.0,-9999.0,-9999.0,-9999.0,27.0,44.0,0.0,1.0,1.0,0.0,40.0,0,1,0,1.0
17.0,820.0,1.0,-9999.0,-9999.0,-9999.0,19.0,39.0,0.0,1.0,0.0,-9999.0,32.0,0,2,1,1.0
27.0,674.0,6.0,0.0,0.0,7.0,27.0,37.0,2.0,1.0,1.0,0.0,46.0,1,2,3,0.0
31.0,712.0,0.0,-9999.0,0.0,-9999.0,24.0,36.0,-9999.0,0.0,0.0,-9999.0,43.0,1,2,1,1.0
56.0,592.0,1.0,-9999.0,-9999.0,-9999.0,27.0,40.0,0.0,1.0,0.0,-9999.0,24.0,0,2,2,1.0
66.0,577.0,6.0,0.0,0.0,-9999.0,25.0,61.0,5.0,3.0,0.0,-9999.0,36.0,0,1,0,0.0
9.0,900.0,3.0,20.0,20.0,26.0,19.0,29.0,2.0,1.0,0.0,-9999.0,43.0,0,2,2,0.0
28.0,801.0,4.0,1.0,0.0,17.0,26.0,58.0,2.0,1.0,0.0,0.0,44.0,1,2,0,0.0
46.0,622.0,1.0,15.0,15.0,-9999.0,27.0,29.0,1.0,1.0,0.0,-9999.0,35.0,1,1,3,0.0
